DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Banke,2006,0.01,0,59.32,22.38,89.08,276.29,385.68,214.78,86.95,28.16,2.01,19.41,1184.07,,,,,,,,,,,,,,,,
Banke,2007,0.02,121.86,83.14,8.61,110.43,182.42,486.95,333.24,187.23,9.94,0.01,0.87,1524.72,,,,,,,,,,,,,,,,
Banke,2008,0.7,10.11,0.07,35.88,77.71,434.51,518.95,335.24,210.1,9.9,2.88,1.12,1637.17,,,,,,,,,,,,,,,,
Banke,2009,0.02,13.99,4.84,0.77,59.47,48.28,264.6,364.66,202.04,138.72,12.86,5.93,1116.18,,,,,,,,,,,,,,,,
Banke,2010,6.13,24,1.27,2.04,45.94,60.86,431.47,287.7,347.74,15.91,36.25,11.7,1271.01,,,,,,,,,,,,,,,,
Banke,2011,25.66,25.73,6.76,13.57,69.52,395.2,417.89,459.26,195.33,0.81,0,6.25,1615.98,,,,,,,,,,,,,,,,
Banke,2012,66.13,12.74,8.36,23.9,6.55,34.53,364.76,381.95,316.04,5.94,0.81,1.58,1223.29,,,,,,,,,,,,,,,,
Banke,2013,58.13,90.61,2.92,5.73,25.64,495.61,501.76,320.2,170.74,86.29,3.59,5.66,1766.88,,,,,,,,,,,,,,,,
Banke,2014,25.75,43.45,7.88,9.82,46.06,98.71,443.25,316.44,169.48,50.62,0,29.6,1241.06,,,,,,,,,,,,,,,,
Banke,2015,46.79,19.7,128.39,61.2,36.6,268.92,298.03,329.56,41.42,22.07,0.9,0.58,1254.16,,,,,,,,,,,,,,,,
Banke,2016,7.99,13.42,23.22,2.81,125.93,172.18,632.52,182.44,148.93,61.5,0,0.01,1370.95,,,,,,,,,,,,,,,,
Banke,2017,29.99,0.49,36.26,29.1,92.38,120.16,462.62,392.86,161.58,7.97,0.4,1.09,1334.9,,,,,,,,,,,,,,,,
Banke,2018,0.14,0.33,0.38,2.66,3.94,4.43,20.87,16.43,2.66,0.01,0.03,0.01,51.89,,,,,,,,,,,,,,,,
Banke,2019,1.16,4.08,0.53,1.08,1.02,5.94,17.02,6.65,9.84,0.38,0.15,1.61,49.46,,,,,,,,,,,,,,,,
Bara,1981,30.53,1.36,26.98,56.6,132.54,147.92,474.86,251.62,127.18,1.22,27.24,4.61,1282.66,,,,,,,,,,,,,,,,
Bara,1982,68.09,11.05,28.94,33.38,47.66,101.48,252.06,205,149.66,3.82,9.86,5.76,916.76,,,,,,,,,,,,,,,,
Bara,1983,0.36,0.14,6.92,9.6,41.7,112.16,181.7,105.26,55.02,59.12,0,7.1,579.08,,,,,,,,,,,,,,,,
Bara,1984,5.08,20.44,4.53,12.15,35.1,200.8,250.96,233.06,213.85,15.44,0.01,2.7,994.12,,,,,,,,,,,,,,,,
Bara,1985,17.8,0.58,0.62,0.6,30.31,53.5,399.14,238.12,230.44,103.39,0,4.53,1079.03,,,,,,,,,,,,,,,,
Bara,1986,0.78,14.85,2.76,17.11,44.66,165.13,302.38,152.53,54.99,45.17,0.45,32.56,833.37,,,,,,,,,,,,,,,,
Bara,1987,5.79,2.48,12.54,12.92,18.1,41.3,293.92,302.47,244.68,92.35,0.1,2.38,1029.03,,,,,,,,,,,,,,,,
Bara,1988,1.06,3.56,42.22,28.99,78.35,122.66,320.17,282.26,85.96,15.9,0,24.96,1006.09,,,,,,,,,,,,,,,,
Bara,1989,23.08,8.23,8.91,1.98,57.12,73.09,230.96,156.64,88.45,14.81,1.1,3.76,668.13,,,,,,,,,,,,,,,,
Bara,1990,24.48,8.92,4.78,15.63,115.93,500.84,163.66,120.98,19.3,0,0.11,5.46,980.09,,,,,,,,,,,,,,,,
Bara,1991,0.12,6.08,2.27,21.16,64.53,155,154.39,125.7,2.38,0.14,20.52,0.46,552.75,,,,,,,,,,,,,,,,
Bara,1992,4.25,0.26,0.78,29.56,75.02,153.63,151.91,94.8,50.44,6.74,2.84,6.9,577.13,,,,,,,,,,,,,,,,
Bara,1993,1.62,35.39,18.3,54.2,119.49,164.02,108.47,130.54,5.22,3.27,0,18.08,658.6,,,,,,,,,,,,,,,,
Bara,1994,5.26,2.5,2.52,24.76,104.59,159.49,104.2,146.94,6.02,1.86,0.08,8.1,566.32,,,,,,,,,,,,,,,,
Bara,1995,11.62,5.2,1.06,7.05,140.16,221.22,237.6,79.1,11.93,31.18,15.68,34.64,796.44,,,,,,,,,,,,,,,,
Bara,1996,17.06,0.18,29.53,11.25,128.21,175.88,252.9,95.74,39.06,0.24,0,6.98,757.03,,,,,,,,,,,,,,,,
Bara,1997,0.1,1,31.26,22.6,83.34,262.46,157.89,54.99,11.14,5.42,22.88,1.13,654.21,,,,,,,,,,,,,,,,
Bara,1998,7.2,9.04,11.68,38.76,61.86,230.5,246.32,129.07,37.02,4.56,0,2.7,778.71,,,,,,,,,,,,,,,,
Bara,1999,0.84,0,1.67,47.28,116.57,121.92,144.5,66.74,66.74,0.02,0.01,0.89,567.18,,,,,,,,,,,,,,,,
Bara,2000,1.91,2.98,8.44,65.7,219.79,175.56,216.15,160.93,1.62,1.4,0.02,0,854.5,,,,,,,,,,,,,,,,
Bara,2001,1.09,0.16,3.18,9.15,58.68,123.6,181.88,186.28,170.86,43.25,0.52,0,778.65,,,,,,,,,,,,,,,,
Bara,2002,13.5,12.58,19.32,7.76,86.75,91.46,156.51,91.52,75.49,29.14,0.1,11.6,595.73,,,,,,,,,,,,,,,,
Bara,2003,5.82,45.96,2.12,9.63,9.25,133.77,193.1,102.7,74.45,44.06,0.04,11.14,632.04,,,,,,,,,,,,,,,,
Bara,2004,27.17,0.46,14.96,129.19,103.46,200.22,397.54,213.6,148.26,64.74,19.54,0.12,1319.26,,,,,,,,,,,,,,,,
Bara,2005,47.71,14.89,20.03,21.76,28.81,155.84,356.7,298.79,93.08,158.24,0,0.03,1195.88,,,,,,,,,,,,,,,,
Bara,2006,0,0,24.31,19.77,133.14,257.98,347.66,199.78,228.88,29.48,2.5,17.16,1260.66,,,,,,,,,,,,,,,,
Bara,2007,0,82.86,35.66,46.05,73.68,217.08,385.96,301.03,243.84,28.25,1.82,0.04,1416.27,,,,,,,,,,,,,,,,
Bara,2008,20.92,1.75,17.64,32.18,124.02,406.86,436.63,362.27,233,24.85,0.02,1,1661.14,,,,,,,,,,,,,,,,
Bara,2009,0.2,0.56,5.08,1.56,121.36,120.4,278.73,357.64,76.36,59.6,2.38,3.72,1027.59,,,,,,,,,,,,,,,,
Bara,2010,0.36,13.93,0.36,1.16,71.99,114.14,273.52,350.5,234.04,54.76,0.64,2.08,1117.48,,,,,,,,,,,,,,,,
Bara,2011,1.86,12.77,12.2,25.81,150.8,250.1,295.04,308.54,205.4,5.22,0.29,0.6,1268.63,,,,,,,,,,,,,,,,
Bara,2012,16.4,5.93,12.01,13.42,14.6,70.36,383.56,237.52,331.14,23.32,5.66,0,1113.92,,,,,,,,,,,,,,,,
Bara,2013,8.9,42.62,11.06,31.88,117.58,321.98,227.44,355.03,216.4,181.6,1.51,0.05,1516.05,,,,,,,,,,,,,,,,
Bara,2014,10.8,21.52,14.18,6.71,142.37,235.4,302.22,343.81,234.44,77.26,0,14.18,1402.89,,,,,,,,,,,,,,,,
Bara,2015,13.3,6.96,68.23,67.19,60.01,184.98,311.05,439.69,148.55,41.74,0.2,0,1341.9,,,,,,,,,,,,,,,,
Bara,2016,3.14,7.28,16.44,3.5,121.33,238.21,377.01,105.16,285.68,69.32,0,0,1227.07,,,,,,,,,,,,,,,,
Bara,2017,8.97,0.06,49.28,51.02,125.69,144.62,291.65,415.28,149.8,37.28,0.02,0.01,1273.68,,,,,,,,,,,,,,,,
Bara,2018,0.06,0.05,0.4,2.58,3.93,6.04,9.18,8.28,3.26,0.22,0,0.01,34.01,,,,,,,,,,,,,,,,
Bara,2019,0.36,2.24,0.7,2.22,2.1,4.56,16.26,6.3,8.76,0.54,0.7,0.86,45.6,,,,,,,,,,,,,,,,
Bardiya,1981,73.69,8.9,34.1,25.86,110.94,156.64,435.86,253.58,158.34,8.1,44.18,3.52,1313.71,,,,,,,,,,,,,,,,
Bardiya,1982,67.14,47.68,50.56,21.14,38.94,152.88,228.41,268.2,135.8,4.47,8.68,19.84,1043.74,,,,,,,,,,,,,,,,
Bardiya,1983,10.83,6.6,5.94,22.78,29.04,81.41,148.8,220.88,389.72,92.02,0,26.4,1034.42,,,,,,,,,,,,,,,,
Bardiya,1984,8.84,50.22,3.9,11.16,22.37,221.71,187.1,230,97.01,17.98,2.91,6.06,859.26,,,,,,,,,,,,,,,,
Bardiya,1985,26.56,0.81,0.33,21.96,47.29,172.76,211.48,161.24,244.58,132.6,0,24.74,1044.35,,,,,,,,,,,,,,,,
Bardiya,1986,3.74,23.16,10.4,16.96,25.01,143.87,299.95,233.1,114.41,20.7,0.74,31.41,923.45,,,,,,,,,,,,,,,,
Bardiya,1987,15.64,8.54,2.32,5.34,64.46,24.94,150.38,173.56,70.48,54.68,0,14.1,584.44,,,,,,,,,,,,,,,,
Bardiya,1988,90.25,12.9,32.36,23.92,35.89,107.98,531.29,381.48,38.54,4.09,0,10.56,1269.26,,,,,,,,,,,,,,,,
Bardiya,1989,34.45,10.49,13.16,0.72,14.6,135.8,225.32,163.52,83.2,2.96,3.53,11.15,698.9,,,,,,,,,,,,,,,,
Bardiya,1990,0.67,68.7,8.38,10.88,48.83,97.4,395.7,179.48,138.5,6.77,0.15,12.42,967.88,,,,,,,,,,,,,,,,
Bardiya,1991,2.26,4.26,23.76,1.68,15.5,63.26,94.25,247.37,113.66,0.16,5.1,44.12,615.38,,,,,,,,,,,,,,,,
Bardiya,1992,3.88,2.8,1.95,0.47,23.51,167.14,169.28,208.05,139.97,49.58,1.16,0,767.79,,,,,,,,,,,,,,,,
Bardiya,1993,11.06,9.02,39.02,3.8,37.28,177.5,114,64.83,81.34,0.12,0.02,0.02,538.01,,,,,,,,,,,,,,,,
Bardiya,1994,22.86,22.44,0.41,5.55,14.98,71.56,169.1,179.56,85.32,1.32,0,0,573.1,,,,,,,,,,,,,,,,
Bardiya,1995,18.59,17.48,4.76,2.37,1.42,121.36,126.45,195.12,51.97,3.31,15.42,2.76,561.01,,,,,,,,,,,,,,,,
Bardiya,1996,35.77,46.46,6.48,17.77,8.3,81.84,135.6,157.42,86.32,36.79,0,0,612.75,,,,,,,,,,,,,,,,
Bardiya,1997,7.91,0.14,1.62,19.46,8.13,73.34,121.3,63.86,49.77,12.76,5.86,59.07,423.22,,,,,,,,,,,,,,,,
Bardiya,1998,6.72,6.12,59.98,4.03,13.74,35.94,176.9,167.88,53.68,50.02,3.15,0,578.16,,,,,,,,,,,,,,,,
Bardiya,1999,16.44,1.56,0.84,1,33.7,59.7,130.2,82.74,62.16,36.72,0,3.86,428.92,,,,,,,,,,,,,,,,
Bardiya,2000,11.18,12.37,2.22,2.35,84.74,207.06,152.36,365.25,75.85,0.07,0.6,0.26,914.31,,,,,,,,,,,,,,,,
Bardiya,2001,0.3,1.96,4.28,4,39.2,177.8,216.48,158.74,72.85,32.92,3.34,0.04,711.91,,,,,,,,,,,,,,,,
Bardiya,2002,19.08,36.89,0.5,1.29,22.14,76.61,74.39,120.32,105.26,5.56,3.56,36.26,501.86,,,,,,,,,,,,,,,,
Bardiya,2003,22.64,25.88,1.11,3.92,5.86,50.06,243.26,162.81,135.05,30.26,0.05,6.55,687.45,,,,,,,,,,,,,,,,
Bardiya,2004,34.46,0,0.22,30.78,111.03,181.54,356.92,155,116.4,38.54,0.89,0.76,1026.54,,,,,,,,,,,,,,,,
Bardiya,2005,55.61,14.4,28.02,14.38,60.32,119.73,407,343.22,158.15,54.96,0,6.36,1262.15,,,,,,,,,,,,,,,,
Bardiya,2006,0.04,0,63.68,20.88,90.38,265.14,372.5,207.86,83.04,26.71,1.66,21.13,1153.02,,,,,,,,,,,,,,,,
Bardiya,2007,0.03,128.02,89.32,8.31,112.49,183.33,478.34,321.27,178.68,8.7,0,0.88,1509.37,,,,,,,,,,,,,,,,
Bardiya,2008,0.78,11.07,0.04,38.14,72.81,429.8,484.89,316.31,200.86,8.91,3.16,1.08,1567.85,,,,,,,,,,,,,,,,
Bardiya,2009,0.03,15.17,4.24,0.84,62.38,48.14,255.06,357.37,192.87,137.8,13.28,5.64,1092.82,,,,,,,,,,,,,,,,
Bardiya,2010,6.33,24.4,1.46,2.5,43.31,59.59,432.02,279.79,349.34,14.63,38.44,14.23,1266.04,,,,,,,,,,,,,,,,
Bardiya,2011,27.29,28.42,6.67,14.76,72.77,401.17,396.83,438.08,192.9,1,0,7.98,1587.87,,,,,,,,,,,,,,,,
Bardiya,2012,63.72,12.33,8.66,26.7,7.91,36.6,341.6,365.08,295.86,5.72,1.06,1.96,1167.2,,,,,,,,,,,,,,,,
Bardiya,2013,68.28,92.17,4.3,6.48,28.71,475.29,499.31,305.26,160.24,81.69,4.36,6.88,1732.97,,,,,,,,,,,,,,,,
Bardiya,2014,24.68,45.51,8.96,10.81,47.5,88.37,427.37,290.26,160.86,48.79,0,32.35,1185.46,,,,,,,,,,,,,,,,
Bardiya,2015,49.06,21.86,133.61,56.41,24.22,252.06,246.66,243.5,25.35,11.79,1.07,0.85,1066.44,,,,,,,,,,,,,,,,
Bardiya,2016,7.76,17.42,20.28,2.68,102.26,131.66,567.29,173.2,105.66,27.46,0,0.06,1155.73,,,,,,,,,,,,,,,,
Bardiya,2017,30.36,1.46,29.46,23.26,71.84,86.23,431.6,322.48,127.28,1.34,0.38,1.64,1127.33,,,,,,,,,,,,,,,,
Bardiya,2018,0.18,0.33,0.34,2.57,3.19,3.07,18.58,15.34,2.79,0.02,0.09,0.02,46.52,,,,,,,,,,,,,,,,
Bardiya,2019,1.18,4.06,0.49,0.96,0.43,5.12,14.65,5.9,8.3,0.14,0.32,1.85,43.4,,,,,,,,,,,,,,,,
Bhaktapur,1981,21.95,1.09,26.61,55.5,122.58,184.35,281.35,200.4,73.43,2.04,17.25,2.92,989.47,,,,,,,,,,,,,,,,
Bhaktapur,1982,73.55,10.85,18.97,20.93,32.13,60.53,183.83,158.86,102.47,4.52,5.62,3.89,676.15,,,,,,,,,,,,,,,,
Bhaktapur,1983,0.14,0.09,7.87,9.51,45.01,84.63,139,78.89,52.68,42.02,0,5.18,465.02,,,,,,,,,,,,,,,,
Bhaktapur,1984,5.3,13.68,5.74,14.73,37.07,141.8,181.79,205.98,140.3,13.38,0,1.73,761.5,,,,,,,,,,,,,,,,
Bhaktapur,1985,14.99,0.94,1.46,1.57,32.34,41.47,265.21,153.2,150,69.03,0,5.34,735.55,,,,,,,,,,,,,,,,
Bhaktapur,1986,0.29,12.49,3.04,13.96,33.99,135.59,213.56,98.92,41.56,33.85,0.37,30.48,618.1,,,,,,,,,,,,,,,,
Bhaktapur,1987,3.28,3.62,13.54,12.33,9.89,35.28,187.64,220.17,140.87,82.84,0.1,1.58,711.14,,,,,,,,,,,,,,,,
Bhaktapur,1988,0.79,2.2,36.43,28.26,73.04,93.09,279.19,171.85,48.35,11.94,0.01,22.83,767.98,,,,,,,,,,,,,,,,
Bhaktapur,1989,21.5,9.51,7.39,2.51,58.2,62.47,160.68,104.46,68.81,9.49,1.77,2.1,508.89,,,,,,,,,,,,,,,,
Bhaktapur,1990,0,18.35,11.3,5.53,12.56,80.75,285.21,138.73,106.88,21.64,0,0.12,681.07,,,,,,,,,,,,,,,,
Bhaktapur,1991,4.12,0.2,6.94,2.36,23.41,37.92,133.05,112.14,81.35,2.29,0.13,18.31,422.22,,,,,,,,,,,,,,,,
Bhaktapur,1992,0.91,3.31,0.42,1.74,20.59,46.3,120.75,111.92,77.74,38.52,6.88,5.7,434.78,,,,,,,,,,,,,,,,
Bhaktapur,1993,6.85,1.72,29.39,21.51,56.8,78.65,141,70.45,81.45,5.35,2.62,0,495.79,,,,,,,,,,,,,,,,
Bhaktapur,1994,14.71,2.07,3.53,1.97,22.66,87.12,89.53,64.03,84.64,2.37,1.29,0.03,373.95,,,,,,,,,,,,,,,,
Bhaktapur,1995,3.53,7.05,6.29,1.19,11.39,117.48,146.82,166,36.09,12.44,26.57,12.03,546.88,,,,,,,,,,,,,,,,
Bhaktapur,1996,25.24,10.78,0.27,21.97,13.39,93.59,125,164.89,65.32,22.2,0.29,0,542.94,,,,,,,,,,,,,,,,
Bhaktapur,1997,5.52,0.1,1.29,26.42,18.15,66.84,164.57,101.6,29.11,3.94,1.94,15.93,435.41,,,,,,,,,,,,,,,,
Bhaktapur,1998,0.36,3.62,7.27,10.58,37.54,54.29,139.77,167.08,85.09,23.45,1.4,0,530.45,,,,,,,,,,,,,,,,
Bhaktapur,1999,1.57,1.03,0.02,2.34,42.81,68.1,91.01,106.51,57.78,43.81,0,0,414.98,,,,,,,,,,,,,,,,
Bhaktapur,2000,1.17,2.88,8.48,51.64,138.22,118.09,158.62,115.7,2.39,1.62,0.03,0.29,599.13,,,,,,,,,,,,,,,,
Bhaktapur,2001,0.73,0.17,3.63,5.85,35.29,66.03,154.26,134.86,95.85,20.92,0.18,0,517.77,,,,,,,,,,,,,,,,
Bhaktapur,2002,10.91,8.95,22.06,7.62,56.28,63.98,120.39,86.68,44.6,21.11,0.09,8.94,451.61,,,,,,,,,,,,,,,,
Bhaktapur,2003,4.93,40.81,2.72,4.95,10.03,80.76,145.75,74.54,46.86,31.17,0.08,13.43,456.03,,,,,,,,,,,,,,,,
Bhaktapur,2004,18.49,0.04,17.03,132.2,102.36,128.22,345.52,164.88,132.55,59.34,21.92,0.05,1122.6,,,,,,,,,,,,,,,,
Bhaktapur,2005,44.35,12.18,21.23,25.19,28.91,137.53,244.72,240.34,78.49,115.34,0,0.02,948.3,,,,,,,,,,,,,,,,
Bhaktapur,2006,0,0.2,20.81,14.67,111.02,188.15,255.31,142.07,180.07,24.1,1.97,19.37,957.74,,,,,,,,,,,,,,,,
Bhaktapur,2007,0.01,69.7,28.4,42.17,60.1,189.91,278.23,206.24,153.34,20.42,1.85,0.01,1050.38,,,,,,,,,,,,,,,,
Bhaktapur,2008,15.41,0.52,20.87,24.59,99.34,262.14,255.63,241.51,170.4,22.96,0.08,0.57,1114.02,,,,,,,,,,,,,,,,
Bhaktapur,2009,0.09,0.32,5.37,2.61,102.73,88.31,183.49,265.43,43.48,45.94,3.35,2.43,743.55,,,,,,,,,,,,,,,,
Bhaktapur,2010,0.2,8.79,0.55,3.12,62,80.86,191.46,320.46,207.89,38.41,0.99,1.96,916.69,,,,,,,,,,,,,,,,
Bhaktapur,2011,1.04,10.8,8.87,18.11,124.05,158.1,261.05,224.86,153.32,6.06,0.99,1.04,968.29,,,,,,,,,,,,,,,,
Bhaktapur,2012,10.9,4.48,7.52,10.08,26.12,68.39,271.18,221.8,243.32,19.49,5.43,0,888.71,,,,,,,,,,,,,,,,
Bhaktapur,2013,8.12,39.4,14.82,28.66,106.56,245.76,188.28,307.51,162.14,144.63,1.7,0.07,1247.65,,,,,,,,,,,,,,,,
Bhaktapur,2014,6.55,15.99,17.52,9.26,124.48,197.08,257.56,274.91,206.7,52.61,0,17.04,1179.7,,,,,,,,,,,,,,,,
Bhaktapur,2015,4.76,6.34,60.49,59.55,53.5,140.44,230.77,327.12,122.51,39.68,0.25,0.03,1045.44,,,,,,,,,,,,,,,,
Bhaktapur,2016,3.5,10.68,15.68,5.76,88.12,201.02,298.13,105.64,244.75,50.7,0,0,1023.98,,,,,,,,,,,,,,,,
Bhaktapur,2017,8.72,0.02,43.81,45.71,102.63,102.29,208.24,282.35,105.88,46.39,0.07,0.01,946.12,,,,,,,,,,,,,,,,
Bhaktapur,2018,0.06,0.05,0.38,2.42,3.46,4.16,7.98,7.79,1.68,0.2,0,0.05,28.23,,,,,,,,,,,,,,,,
Bhaktapur,2019,0.18,1.72,0.68,2.14,1.67,2.74,10.21,5.62,7.39,0.3,0.92,0.65,34.22,,,,,,,,,,,,,,,,
Chitawan,1981,41.92,1.46,27.17,57.59,108.08,139.95,443.26,253.35,119.75,3.94,29.14,1.54,1227.15,,,,,,,,,,,,,,,,
Chitawan,1982,72.23,10.68,22.25,25.5,31.81,80.88,274.76,174.91,156.16,2.1,8.84,5.45,865.57,,,,,,,,,,,,,,,,
Chitawan,1983,0.91,0.43,9.5,11.74,49.79,97.39,141.13,99.2,61.13,79.52,0,6.45,557.19,,,,,,,,,,,,,,,,
Chitawan,1984,3.53,17.3,3.55,9.29,27.71,154.35,248.08,222.15,210.31,19.24,0.11,3.54,919.16,,,,,,,,,,,,,,,,
Chitawan,1985,25.57,0.22,0.31,0.57,28.02,38.21,310.17,194.56,200.35,80.88,0,3.99,882.85,,,,,,,,,,,,,,,,
Chitawan,1986,0.36,14.21,2.91,12.38,31.16,150.61,240.62,94.22,42.38,31.77,0.33,32.92,653.87,,,,,,,,,,,,,,,,
Chitawan,1987,8.2,3.23,9.17,6.99,17.83,26.3,265.2,222.14,190.88,104.42,0.01,3.52,857.89,,,,,,,,,,,,,,,,
Chitawan,1988,3.08,2.5,35.81,26.83,62.24,98.06,341.85,266.77,68.5,15.03,0,21.79,942.46,,,,,,,,,,,,,,,,
Chitawan,1989,26.12,8.67,7.5,4.24,52.87,98.88,225.55,147.36,72.83,9.47,1.55,4.59,659.63,,,,,,,,,,,,,,,,
Chitawan,1990,0.01,23.89,8.42,5.04,16.92,120.13,480.54,158.5,119.82,13.98,0,0.58,947.83,,,,,,,,,,,,,,,,
Chitawan,1991,5.02,0.4,6.59,1.99,30.48,34.93,157.04,143.3,119.64,2.83,0.29,25.26,527.77,,,,,,,,,,,,,,,,
Chitawan,1992,0.84,3.13,0.42,0.56,20.89,76.9,153.55,145.54,102.86,64.14,6.28,1.42,576.53,,,,,,,,,,,,,,,,
Chitawan,1993,6.2,1.68,35.15,15.46,45.14,108.68,177.36,96.85,110.72,4.52,1.31,0,603.07,,,,,,,,,,,,,,,,
Chitawan,1994,18.16,3.61,3.87,1.54,15.05,102.93,159.34,85.1,140.78,3.9,0.59,0,534.87,,,,,,,,,,,,,,,,
Chitawan,1995,7.77,10.6,4.94,3.07,11.83,142.56,176.63,211.89,60.71,9.98,29.76,7.98,677.72,,,,,,,,,,,,,,,,
Chitawan,1996,37.32,18.68,0.48,34.78,23.25,103.3,149.12,237.63,64.9,41.26,0.02,0,710.74,,,,,,,,,,,,,,,,
Chitawan,1997,5.18,0.02,1.28,30.26,16.67,67.86,155.87,123.51,36.58,6.55,2.61,17.99,464.38,,,,,,,,,,,,,,,,
Chitawan,1998,1.21,4.33,9.18,14.74,33.05,66.37,219.59,245.45,100.2,40.18,1.59,0,735.89,,,,,,,,,,,,,,,,
Chitawan,1999,5.96,0.51,0.01,5.74,44.9,87.44,92.91,132.47,56.37,59.69,0.01,0.06,486.07,,,,,,,,,,,,,,,,
Chitawan,2000,1.29,2.2,2.6,3.17,62.44,162.41,179.7,199.12,138.42,0.68,4.25,0.03,756.31,,,,,,,,,,,,,,,,
Chitawan,2001,0.25,0.17,6.94,7.25,53.85,84.47,161.14,181.66,156.27,27.69,0.55,0,680.24,,,,,,,,,,,,,,,,
Chitawan,2002,13.66,12.52,16.78,3.7,54.44,75.88,129.93,54.96,73.42,17.84,0.2,13.78,467.11,,,,,,,,,,,,,,,,
Chitawan,2003,5.79,38.22,1.67,9.83,7.36,90.22,167.66,98.99,65.5,23.79,0,8.83,517.86,,,,,,,,,,,,,,,,
Chitawan,2004,27.89,0.05,13.49,106.71,89.85,244.35,391.79,171.01,163.16,65.68,18.45,0.04,1292.47,,,,,,,,,,,,,,,,
Chitawan,2005,47.35,11.75,19.78,20.63,23.92,141.15,394.83,272.64,85.16,191.17,0,0.17,1208.55,,,,,,,,,,,,,,,,
Chitawan,2006,0,0,29.42,14.69,150.68,262.53,327.49,187.73,194.67,35.59,1.56,17.85,1222.21,,,,,,,,,,,,,,,,
Chitawan,2007,0,97.87,33.5,47.43,60.1,173.8,384.33,304.68,233.65,34.16,1.68,0.06,1371.26,,,,,,,,,,,,,,,,
Chitawan,2008,10.99,0.93,15.28,26.81,103.1,411.58,430.34,366.39,220.38,35.79,0.11,2.29,1623.99,,,,,,,,,,,,,,,,
Chitawan,2009,0.06,0.99,7.63,0.85,138.1,122.74,284.87,337.43,75.05,62.95,2.38,3.96,1037.01,,,,,,,,,,,,,,,,
Chitawan,2010,0.33,12.96,0.06,1.21,48.42,116.32,270.29,368.48,277.11,42.7,2.94,3.56,1144.38,,,,,,,,,,,,,,,,
Chitawan,2011,0.73,14.5,10.75,17.96,148.81,198.56,356.6,323.78,160.93,7.78,0.14,0.6,1241.14,,,,,,,,,,,,,,,,
Chitawan,2012,19.32,7.5,14.3,12.18,14.94,78.76,370.11,262.72,409.06,41.32,5.04,0,1235.25,,,,,,,,,,,,,,,,
Chitawan,2013,12.89,49.22,13.62,31.2,123.72,421.43,308.33,368.36,185.88,186.63,5.03,0.34,1706.65,,,,,,,,,,,,,,,,
Chitawan,2014,13.46,22.31,18.19,18.04,122.64,302.1,371.61,417.81,246.04,100.44,0,19.89,1652.53,,,,,,,,,,,,,,,,
Chitawan,2015,31.71,11.83,104.98,80.94,97.43,273.46,448.54,514.79,157.27,68.94,0.37,0,1790.26,,,,,,,,,,,,,,,,
Chitawan,2016,2.76,5.07,37.69,5.97,152.86,337.96,556.54,172.43,328.4,143.75,0,0,1743.43,,,,,,,,,,,,,,,,
Chitawan,2017,10.42,0.22,63.74,103.96,156.91,209.46,368.96,491.22,295.03,49.73,0.16,0.05,1749.86,,,,,,,,,,,,,,,,
Dadeldhura,2018,0.09,0.17,0.71,3.5,7.22,7.93,13.86,9.96,3.55,0.09,0.02,0,47.1,,,,,,,,,,,,,,,,
Dadeldhura,2019,0.76,3.19,1.19,2.68,4.33,7.93,16.73,7.63,11.53,1.86,0.55,1.03,59.41,,,,,,,,,,,,,,,,
Dadeldhura,1981,63.07,9.86,34.23,19.52,106.75,143.23,319.66,183.51,85.79,3.61,42.2,5.91,1017.34,,,,,,,,,,,,,,,,
Dadeldhura,1982,64.4,32.53,41.01,37.37,51.68,66.64,116.22,270.83,78.36,6.03,3.33,15.56,783.96,,,,,,,,,,,,,,,,
Dadeldhura,1983,12.97,6.2,14.02,33.74,15.29,88.6,98.94,164.54,311.19,71.56,0,18.69,835.74,,,,,,,,,,,,,,,,
Dadeldhura,1984,6.62,46.9,5.44,11.28,14.89,157.74,150.98,196.48,68.85,10.14,1.12,10.88,681.32,,,,,,,,,,,,,,,,
Dadeldhura,1985,27.24,0.73,1.08,22.75,40.43,148.57,156.29,156.22,175.7,103.58,0,24.06,856.65,,,,,,,,,,,,,,,,
Dadeldhura,1986,4.15,25.39,14.07,19.06,25.61,92.73,315.74,160.63,100.1,13.79,0.43,29.83,801.53,,,,,,,,,,,,,,,,
Dadeldhura,1987,10.75,10.22,4.31,7.81,56.95,14.97,80.67,145.4,32.58,28.98,0,15.36,408,,,,,,,,,,,,,,,,
Dadeldhura,1988,75.68,24.78,35.19,14.37,26.79,72.4,363.94,228.77,21.11,1.38,0,13.87,878.28,,,,,,,,,,,,,,,,
Dadeldhura,1989,34.13,5.64,16.46,2.39,14.38,61.94,148.08,84.1,46.23,1.81,5.16,7.77,428.09,,,,,,,,,,,,,,,,
Dadeldhura,1990,1.91,66.18,13.9,17.74,36.25,51.82,221.27,155.51,91.63,2.21,1.29,14.22,673.93,,,,,,,,,,,,,,,,
Dadeldhura,1991,3.28,12.71,41.88,5.8,13.88,56.93,50.12,179.28,50.12,0.02,3.07,30.59,447.68,,,,,,,,,,,,,,,,
Dadeldhura,1992,5.36,2.7,2.54,0.69,18.82,82.29,126.74,137.66,72.77,47.26,3.41,0,500.24,,,,,,,,,,,,,,,,
